popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,Id
51,197850,False,0.541,0.192,0,-13.995,0,0.0282,0.893,0.0,0.193,0.317,139.938,4,3807
0,140506,False,0.29,0.178,5,-13.97,1,0.0294,0.884,0.0,0.15,0.214,130.643,5,1168
38,260500,False,0.43,0.303,5,-13.12,1,0.0665,0.552,0.0984,0.298,0.0398,129.898,4,2568
56,248053,True,0.785,0.726,2,-4.209,1,0.0387,0.0739,4.01e-06,0.316,0.181,119.963,4,2336
0,177506,False,0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.269,0.419,89.929,4,1167
35,254733,False,0.616,0.558,11,-7.064,0,0.0335,0.0267,0.0,0.0791,0.52,79.229,4,2946
56,178546,False,0.696,0.261,9,-12.107,0,0.0361,0.737,1.24e-05,0.11,0.361,136.053,3,256
0,221826,False,0.362,0.265,8,-10.084,1,0.0355,0.94,0.0,0.107,0.224,76.404,4,308
50,150440,False,0.285,0.00464,3,-38.222,0,0.0435,0.995,0.844,0.0582,0.216,72.32,3,4732
55,171800,False,0.48,0.618,2,-7.335,1,0.0501,0.844,8.93e-05,0.325,0.344,82.051,4,2117
60,252000,False,0.834,0.425,1,-8.922,0,0.0459,0.414,0.0265,0.0826,0.595,119.984,4,1887
1,307920,False,0.145,0.135,7,-16.841,1,0.0429,0.978,0.971,0.323,0.0535,77.975,3,5416
66,70434,False,0.711,0.346,7,-10.162,1,0.0291,0.766,0.0,0.212,0.771,91.993,4,2321
39,128798,True,0.734,0.0423,4,-24.831,1,0.0583,0.916,0.0,0.108,0.14,123.905,4,4471
64,161762,False,0.488,0.585,5,-4.39,0,0.0263,0.664,0.0,0.386,0.399,143.96,4,5724
16,59760,False,0.56,0.247,2,-13.534,1,0.0601,0.924,0.957,0.0918,0.69,147.246,4,4220
0,368600,False,0.383,0.0155,11,-29.576,0,0.0463,0.994,0.901,0.0956,0.0641,71.935,4,1716
0,185586,False,0.471,0.0845,10,-20.204,1,0.0305,0.956,0.147,0.0825,0.149,84.608,3,4759
54,239400,False,0.596,0.27,2,-11.486,1,0.0265,0.785,0.134,0.0647,0.155,100.006,4,3596
49,226826,False,0.444,0.771,0,-4.607,1,0.0485,0.13,0.0,0.273,0.45,148.028,4,2167
44,272747,False,0.522,0.665,1,-7.694,0,0.43,0.632,2.86e-06,0.112,0.395,83.077,1,5730
51,178767,False,0.712,0.727,4,-5.22,0,0.0362,0.263,0.000257,0.13,0.492,145.014,4,2200
1,198333,False,0.192,0.091,2,-21.512,1,0.0443,0.925,0.73,0.119,0.129,113.15,4,2426
49,204333,False,0.422,0.119,8,-15.182,1,0.0354,0.555,0.0,0.0959,0.405,179.844,3,4587
0,121026,False,0.446,0.214,1,-15.215,1,0.0326,0.885,1.46e-06,0.052,0.741,133.436,4,3790
60,181972,False,0.701,0.83,11,-5.132,0,0.0507,0.362,6.77e-05,0.0831,0.475,122.037,4,1777
0,220746,False,0.585,0.73,1,-4.038,0,0.0406,0.0171,0.0,0.0488,0.222,104.824,4,5055
4,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,3773
33,244840,False,0.608,0.705,3,-5.178,1,0.0253,0.078,8.36e-05,0.179,0.621,111.204,4,4675
0,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,288
0,139266,False,0.365,0.196,3,-14.108,1,0.0349,0.904,0.968,0.0831,0.588,77.88,4,782
56,180000,False,0.84,0.837,5,-6.18,0,0.272,0.229,0.0,0.105,0.881,141.999,4,3049
44,131451,False,0.771,0.666,4,-6.631,0,0.443,0.0416,0.0231,0.0845,0.774,76.0,4,1641
54,219466,False,0.285,0.186,1,-12.729,1,0.0288,0.76,7.3e-05,0.104,0.203,153.848,4,2104
0,572426,False,0.459,0.727,2,-11.668,1,0.593,0.766,0.0,0.959,0.596,107.96,4,552
51,170400,False,0.367,0.518,11,-9.946,1,0.464,0.814,0.071,0.16,0.53,98.24,4,4501
64,165133,False,0.502,0.311,1,-13.421,1,0.0285,0.617,4.32e-05,0.129,0.4,107.612,4,1934
53,174064,False,0.671,0.597,2,-7.891,1,0.0333,0.094,0.0,0.0881,0.363,125.973,4,964
0,233053,False,0.211,0.307,6,-13.522,1,0.033,0.434,0.000136,0.113,0.503,177.363,3,5690
0,230098,False,0.568,0.686,1,-6.635,1,0.033,0.15,1.81e-06,0.0881,0.725,172.075,4,4118
27,89760,False,0.673,0.637,3,-7.546,1,0.0281,0.295,0.000383,0.184,0.541,105.043,4,3624
25,244821,False,0.662,0.268,10,-7.394,1,0.0358,0.858,0.0,0.11,0.394,111.594,4,3022
0,221826,False,0.362,0.265,8,-10.084,1,0.0355,0.94,0.0,0.107,0.224,76.404,4,563
38,118583,False,0.469,0.95,9,-6.459,1,0.443,0.0264,0.00453,0.19,0.312,149.883,4,4986
55,190122,False,0.561,0.526,6,-10.005,0,0.0258,0.774,0.00605,0.103,0.463,89.996,4,4763
0,246600,False,0.64,0.644,1,-10.273,1,0.0283,0.273,0.0,0.0449,0.722,99.197,4,3674
35,141998,False,0.454,0.887,7,-4.557,1,0.0579,0.00161,1.43e-05,0.19,0.438,176.112,4,39
0,256644,False,0.296,0.168,7,-21.006,0,0.0349,0.782,0.934,0.136,0.074,73.466,3,5394
66,216216,False,0.758,0.573,6,-6.221,0,0.0428,0.0888,0.000677,0.0834,0.284,110.983,4,5936
59,232000,False,0.847,0.583,11,-8.631,1,0.411,0.12,0.0,0.555,0.837,83.996,4,755
80,178000,False,0.682,0.683,8,-6.444,0,0.0287,0.156,2.32e-05,0.273,0.64,120.023,4,5838
67,183092,False,0.868,0.572,0,-6.217,0,0.112,0.101,0.0,0.103,0.485,96.985,4,4814
40,205794,False,0.804,0.631,5,-8.094,1,0.0371,0.162,3.85e-05,0.22,0.919,94.977,4,5591
63,203443,False,0.681,0.738,11,-4.726,1,0.287,0.225,0.0,0.532,0.624,151.026,4,4848
43,181819,False,0.655,0.0883,0,-19.0,0,0.0488,0.971,0.897,0.109,0.373,119.985,4,2369
66,201440,False,0.532,0.0657,0,-19.136,0,0.0406,0.94,0.00488,0.0946,0.292,128.607,4,2777
6,76533,False,0.673,0.17,9,-16.804,1,0.0408,0.867,0.648,0.108,0.593,116.655,4,1840
70,194418,False,0.735,0.839,10,-4.263,0,0.0381,0.129,0.0,0.41,0.609,100.017,4,2356
47,214933,False,0.674,0.936,11,-4.477,0,0.0832,0.0302,0.661,0.556,0.75,101.035,4,3642
26,37132,False,0.506,0.0929,7,-27.106,1,0.0624,0.995,0.96,0.173,0.674,115.025,4,5386
0,230098,False,0.568,0.686,1,-6.635,1,0.033,0.15,1.81e-06,0.0881,0.725,172.075,4,1106
55,220839,False,0.715,0.962,4,-4.416,0,0.261,0.0233,6.23e-05,0.381,0.517,149.981,4,1042
46,118878,False,0.768,0.331,6,-6.687,1,0.0292,0.576,0.0,0.216,0.663,107.044,4,2815
0,292718,False,0.754,0.667,4,-7.343,0,0.0258,0.0573,0.0357,0.114,0.261,117.975,4,4856
55,198102,True,0.519,0.794,9,-5.063,0,0.0419,0.00327,0.0056,0.0974,0.114,75.0,4,5969
0,155306,False,0.425,0.373,4,-7.543,1,0.0801,0.686,0.0,0.077,0.663,78.231,4,4568
0,146093,False,0.695,0.494,9,-11.419,1,0.058,0.31,0.0,0.0888,0.816,127.382,4,5621
0,192160,False,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,1519
54,231605,False,0.547,0.313,0,-7.982,1,0.0315,0.612,7.97e-06,0.111,0.261,133.737,4,83
56,185869,False,0.614,0.663,8,-7.105,1,0.0406,0.23,0.00328,0.297,0.403,140.015,4,4378
55,212506,False,0.589,0.893,0,-2.948,1,0.0397,0.0273,0.0,0.343,0.94,92.011,4,84
55,247500,False,0.472,0.933,5,-4.985,0,0.195,0.0632,0.367,0.0678,0.326,159.949,4,4957
0,121026,False,0.462,0.209,1,-15.251,1,0.0323,0.9,0.0,0.0514,0.765,133.988,4,2916
0,187363,False,0.624,0.908,10,-3.215,1,0.0992,0.408,0.0,0.139,0.659,105.048,4,2102
5,62280,False,0.277,0.177,2,-19.688,1,0.0348,0.974,0.981,0.228,0.85,142.908,3,4364
4,256760,False,0.659,0.741,1,-4.354,0,0.0388,0.072,0.0,0.166,0.454,122.013,4,2982
56,225750,False,0.82,0.948,4,-3.154,1,0.092,0.00374,0.943,0.068,0.551,123.991,4,1449
0,254320,False,0.516,0.172,0,-12.172,1,0.0264,0.767,0.0,0.113,0.152,78.018,4,1122
52,204293,False,0.582,0.282,0,-9.229,1,0.0316,0.793,2.01e-06,0.0744,0.278,118.019,4,1056
1,156266,False,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,1661
30,201506,False,0.804,0.457,6,-7.845,1,0.197,0.6,0.0,0.15,0.552,98.035,4,5373
50,138495,False,0.794,0.38,10,-8.769,0,0.0477,0.762,0.0,0.262,0.617,114.99,4,274
64,154925,False,0.846,0.573,6,-6.005,0,0.0633,0.0437,0.0,0.0856,0.553,134.144,4,4938
57,176345,False,0.837,0.691,1,-4.982,1,0.147,0.0207,0.00361,0.198,0.648,140.047,4,3706
51,303506,False,0.453,0.292,7,-16.777,1,0.0342,0.041,0.814,0.0977,0.125,135.387,4,3799
34,146266,False,0.669,0.413,0,-10.021,0,0.0681,0.824,3.92e-06,0.0983,0.132,108.118,4,4979
53,251266,False,0.598,0.819,9,-2.619,1,0.0911,0.00081,0.0,0.218,0.878,158.115,4,4111
7,452706,False,0.18,0.0115,3,-30.172,1,0.0399,0.987,0.851,0.0991,0.0861,70.428,4,2024
0,214520,False,0.505,0.892,6,-5.633,0,0.139,0.00162,0.00177,0.148,0.629,154.004,4,2429
42,284680,False,0.697,0.974,11,-3.067,0,0.0499,0.178,0.00726,0.32,0.878,116.986,4,109
8,90786,False,0.33,0.0423,3,-23.181,1,0.0496,0.99,0.868,0.108,0.284,86.81,4,101
0,164000,False,0.375,0.145,2,-18.732,1,0.0361,0.963,0.889,0.128,0.329,77.903,4,317
56,150250,False,0.56,0.973,4,-2.389,1,0.086,0.000529,0.53,0.155,0.0749,159.976,4,5888
0,164773,False,0.29,0.0191,8,-30.885,1,0.035,0.985,0.909,0.0994,0.0622,65.461,3,1637
0,291440,False,0.498,0.533,10,-7.337,1,0.0245,0.261,0.0471,0.314,0.288,96.459,3,2790
0,136266,True,0.773,0.422,1,-4.572,0,0.187,0.00783,0.00693,0.129,0.488,77.502,1,3331
4,147943,False,0.569,0.919,11,-5.378,1,0.135,0.00089,9.44e-05,0.0524,0.256,95.073,4,3867
74,198226,False,0.436,0.141,0,-13.271,1,0.0308,0.902,2.81e-06,0.126,0.146,76.64,3,3760
0,234320,False,0.899,0.626,6,-4.228,0,0.292,0.076,0.0,0.0631,0.873,88.007,4,3775
0,115506,False,0.369,0.499,6,-9.301,1,0.0448,0.829,1.75e-06,0.154,0.69,192.76,3,3502
33,178106,False,0.775,0.791,6,-4.764,0,0.037,0.176,0.0259,0.127,0.867,104.991,4,3787
66,324133,False,0.454,0.26,8,-13.193,0,0.0401,0.539,0.00078,0.0675,0.598,174.322,5,268
1,213066,False,0.631,0.932,5,-4.142,1,0.0354,0.0429,0.137,0.0918,0.971,122.431,4,5137
2,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,1275
1,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4,2767
26,88626,False,0.548,0.666,4,-2.277,1,0.036,0.281,0.0,0.231,0.582,98.806,4,3767
61,182378,False,0.753,0.687,6,-6.375,0,0.149,0.52,2.32e-06,0.0663,0.754,90.621,4,5334
0,170987,False,0.833,0.664,4,-5.358,0,0.135,0.0537,0.0,0.0637,0.334,90.052,4,3601
63,225494,False,0.66,0.837,2,-7.415,0,0.0294,0.242,0.876,0.0704,0.302,123.991,4,5873
24,45532,False,0.637,0.022,3,-26.353,1,0.0525,0.995,0.909,0.126,0.193,89.78,4,5031
0,47360,False,0.294,0.0623,10,-31.21,1,0.0414,0.995,0.869,0.116,0.649,76.249,4,2417
4,64000,False,0.575,0.00994,0,-17.007,1,0.0739,0.933,0.00109,0.14,0.437,60.437,4,3877
29,133840,False,0.659,0.83,5,-4.659,1,0.0445,0.588,0.0,0.111,0.937,127.014,4,5575
57,218240,False,0.615,0.812,7,-6.573,1,0.0458,0.184,0.0,0.328,0.74,98.954,4,292
0,173040,False,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,2099
39,200453,False,0.706,0.868,7,-3.746,1,0.0267,0.00358,0.0,0.317,0.767,129.975,4,4776
52,340244,False,0.39,0.505,9,-8.671,1,0.0381,0.421,0.0,0.0918,0.28,113.706,4,5413
64,298133,False,0.172,0.0696,11,-21.295,0,0.0339,0.916,0.00199,0.137,0.103,167.974,5,553
0,106053,False,0.409,0.0964,10,-28.0,0,0.0373,0.993,0.87,0.124,0.379,101.231,4,5825
0,192420,False,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,1134
71,212373,False,0.686,0.688,6,-4.981,0,0.0254,0.39,1.03e-06,0.0924,0.493,123.125,4,287
0,137986,False,0.334,0.381,5,-10.121,1,0.0317,0.74,3.63e-06,0.133,0.191,107.156,3,3758
82,216933,False,0.692,0.711,0,-7.498,0,0.0317,0.225,0.0,0.12,0.875,125.135,4,2650
32,79053,False,0.656,0.533,7,-9.108,1,0.0588,0.902,0.308,0.0598,0.912,83.074,4,129
19,57480,False,0.533,0.0986,5,-22.126,1,0.0727,0.938,0.15,0.0848,0.671,121.1,3,5754
0,257519,True,0.532,0.969,11,-3.967,1,0.0581,2.41e-05,0.0265,0.0912,0.547,103.511,4,1415
0,191822,True,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,5198
36,1234386,False,0.567,0.29,8,-8.571,1,0.0788,0.807,0.0,0.0527,0.808,101.045,1,1046
36,204173,False,0.418,0.655,3,-6.112,1,0.0523,0.518,2.08e-05,0.0834,0.376,73.825,4,4095
7,240266,False,0.771,0.905,6,-3.268,0,0.155,0.11,7.46e-06,0.656,0.858,163.978,4,5623
57,208893,False,0.448,0.0588,1,-27.582,1,0.0328,0.625,0.952,0.132,0.418,95.997,4,4386
0,200240,False,0.544,0.291,0,-13.898,1,0.0274,0.714,0.000288,0.0963,0.168,75.945,4,5696
80,212606,False,0.732,0.463,11,-6.972,0,0.0287,0.374,0.0,0.194,0.397,95.971,4,1437
37,164571,True,0.878,0.651,10,-6.43,0,0.316,0.186,0.0,0.097,0.25,105.023,4,5415
36,243200,False,0.534,0.36,2,-10.241,1,0.0376,0.856,1.28e-06,0.141,0.193,119.109,4,5522
0,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,3210
43,122640,False,0.273,0.08,1,-13.988,1,0.0422,0.986,0.253,0.0628,0.184,88.252,4,1631
0,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,4040
0,143733,False,0.439,0.196,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4,1093
0,128960,False,0.677,0.176,0,-18.382,1,0.0674,0.924,0.681,0.138,0.862,114.04,4,2875
0,160293,False,0.497,0.374,10,-6.941,1,0.028,0.751,5.82e-05,0.118,0.235,66.785,4,4370
0,402528,False,0.558,0.633,9,-9.875,0,0.0551,0.0462,0.862,0.0964,0.425,123.963,4,1926
50,462493,False,0.753,0.267,4,-12.078,0,0.0602,0.363,0.55,0.122,0.0554,129.985,4,4565
0,155000,False,0.45,0.0485,2,-31.079,1,0.038,0.972,0.911,0.172,0.316,126.978,4,5398
40,239493,False,0.515,0.0781,9,-25.804,0,0.0437,0.986,0.844,0.164,0.273,101.393,4,1060
0,145386,False,0.596,0.148,4,-23.21,0,0.0374,0.965,0.921,0.0983,0.488,74.423,4,254
60,235586,False,0.396,0.198,2,-9.096,1,0.031,0.912,0.0,0.0972,0.19,138.624,3,1109
4,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,1599
85,404106,True,0.78,0.768,6,-4.325,0,0.238,0.0371,2.34e-06,0.518,0.507,80.063,4,5401
0,169010,False,0.682,0.72,11,-8.173,0,0.0381,0.326,0.0,0.148,0.673,117.003,4,2283
86,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,1770
0,228259,True,0.428,0.832,6,-3.455,1,0.338,0.303,0.0,0.142,0.157,85.594,4,1795
0,181400,False,0.479,0.541,0,-9.862,1,0.0543,0.74,0.0,0.108,0.3,85.994,4,2134
36,451305,False,0.272,0.614,2,-10.694,1,0.0375,0.616,0.927,0.106,0.558,160.8,4,5322
43,241120,False,0.459,0.14,9,-15.482,1,0.0367,0.895,0.00565,0.138,0.146,128.904,4,4339
62,310746,False,0.792,0.599,3,-13.647,1,0.141,0.316,0.931,0.111,0.57,93.994,4,542
19,55293,False,0.375,0.226,9,-19.704,0,0.0486,0.986,0.652,0.0886,0.857,71.455,3,1427
51,188181,False,0.558,0.209,8,-8.934,1,0.0515,0.852,0.0,0.111,0.41,174.887,3,5057
0,206346,False,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89e-06,0.292,0.381,93.391,3,4096
32,832444,False,0.596,0.489,1,-7.876,1,0.053,0.403,0.0,0.219,0.276,147.977,4,2662
38,222733,False,0.461,0.39,7,-10.973,0,0.0385,0.577,7.04e-06,0.12,0.498,172.044,4,3426
4,95000,False,0.625,0.114,2,-14.862,1,0.0457,0.966,0.952,0.0928,0.473,113.466,4,5242
0,163462,False,0.317,0.0056,8,-34.478,1,0.0393,0.991,0.933,0.131,0.127,65.873,4,3350
24,39733,False,0.625,0.173,9,-16.603,1,0.0583,0.955,0.701,0.212,0.879,116.714,4,4727
82,216773,False,0.673,0.886,1,-4.44,0,0.0431,0.185,0.0,0.0826,0.795,97.012,4,5693
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,5108
0,131573,False,0.506,0.0851,10,-21.881,1,0.0525,0.995,0.872,0.13,0.128,123.424,4,3322
0,194013,False,0.787,0.872,9,-2.117,1,0.143,0.0067,0.000193,0.136,0.696,92.025,4,2493
1,191822,True,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,3607
11,60026,False,0.336,0.0891,0,-22.485,0,0.0493,0.987,0.698,0.124,0.373,86.995,4,5131
58,152500,True,0.513,0.834,8,-5.802,1,0.134,0.0101,0.000128,0.331,0.179,150.098,4,5228
28,191973,False,0.517,0.578,11,-7.37,1,0.0293,0.367,1.42e-06,0.176,0.398,138.178,4,3525
3,337586,False,0.347,0.118,4,-21.192,0,0.0416,0.967,0.0612,0.118,0.257,125.78,4,121
0,500960,False,0.504,0.409,2,-12.067,1,0.188,0.347,3.09e-05,0.112,0.137,133.701,4,5642
1,413106,False,0.243,0.13,6,-21.937,0,0.0406,0.983,0.000121,0.119,0.127,102.702,4,796
0,115240,False,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,4,2945
6,99986,False,0.495,0.144,7,-21.977,1,0.038,0.986,0.847,0.222,0.391,94.024,4,3511
0,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4,4724
60,180618,False,0.578,0.556,4,-7.919,0,0.146,0.726,0.0012,0.171,0.116,129.303,5,5372
0,200037,False,0.437,0.803,10,-4.791,1,0.04,4.46e-05,0.0164,0.107,0.735,147.507,4,3212
42,142163,True,0.855,0.68,8,-8.041,1,0.428,0.0601,0.0,0.0417,0.818,129.843,4,5904
51,236379,False,0.657,0.43,1,-10.202,1,0.0314,0.534,0.000238,0.12,0.335,91.967,4,3245
46,257706,False,0.356,0.193,11,-10.476,1,0.0311,0.14,2.6e-05,0.116,0.14,145.428,4,5868
1,378378,False,0.0819,0.0132,0,-25.217,1,0.0494,0.964,0.647,0.12,0.032,82.637,4,2149
0,194973,False,0.303,0.11,10,-17.357,1,0.0313,0.812,6.65e-06,0.146,0.309,77.842,4,485
28,152618,False,0.784,0.354,9,-6.408,0,0.0354,0.562,0.719,0.0761,0.654,94.98,4,3955
69,154800,False,0.429,0.18,10,-10.694,1,0.0551,0.864,4.4e-06,0.104,0.485,170.645,3,1051
9,76560,False,0.681,0.22,3,-24.653,1,0.0601,0.983,0.9,0.133,0.892,98.123,4,4498
0,173381,False,0.728,0.783,11,-4.424,0,0.266,0.237,0.0,0.434,0.555,77.011,4,2122
0,248173,False,0.531,0.818,2,-5.358,1,0.0452,0.0694,0.00949,0.263,0.471,90.767,4,4689
26,149610,False,0.351,0.109,7,-11.997,0,0.0435,0.879,0.0,0.158,0.64,76.851,4,4453
66,225600,False,0.796,0.836,6,-2.827,0,0.0473,0.00421,0.0068,0.101,0.68,100.033,4,5220
1,418840,False,0.085,0.0296,0,-28.413,1,0.0392,0.977,0.854,0.419,0.0321,71.031,3,4005
71,230903,False,0.748,0.472,0,-9.266,0,0.125,0.596,1.1e-05,0.102,0.364,149.97,4,425
9,64379,False,0.372,0.0722,10,-24.857,1,0.0331,0.993,0.898,0.0886,0.324,100.924,4,480
47,205666,False,0.429,0.358,0,-9.076,1,0.0346,0.614,0.0,0.0875,0.187,134.279,4,5676
36,261453,False,0.611,0.222,5,-14.259,0,0.0287,0.954,0.184,0.119,0.355,109.163,4,3323
0,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4,3940
31,325307,False,0.328,0.388,0,-7.756,1,0.0294,0.455,0.00174,0.111,0.0297,82.01,4,2468
79,309053,False,0.593,0.749,5,-5.67,1,0.0475,0.0113,0.106,0.314,0.649,164.959,4,3442
0,193733,False,0.707,0.261,5,-14.57,1,0.0559,0.994,0.904,0.0724,0.576,117.466,4,4736
33,227053,False,0.245,0.624,2,-5.606,1,0.0368,0.11,0.0,0.363,0.462,162.586,3,2776
55,306970,False,0.711,0.635,4,-13.168,0,0.0537,0.66,0.96,0.194,0.646,124.034,4,2995
0,59653,False,0.376,0.129,6,-23.677,0,0.0397,0.993,0.899,0.142,0.561,56.596,4,5158
0,112040,False,0.445,0.0316,1,-24.615,1,0.0531,0.994,0.891,0.13,0.13,67.165,3,4239
1,231207,False,0.478,0.536,10,-7.915,1,0.0319,0.631,0.000102,0.145,0.256,116.826,4,1772
3,90500,False,0.688,0.541,1,-10.899,1,0.217,0.178,0.127,0.252,0.731,102.736,4,1123
29,274720,False,0.665,0.487,7,-9.409,1,0.0243,0.639,6.75e-05,0.091,0.326,94.978,4,2310
5,216000,False,0.861,0.329,6,-7.194,1,0.0527,0.629,1.88e-06,0.14,0.717,95.016,4,1627
0,121026,False,0.446,0.214,1,-15.215,1,0.0326,0.885,1.46e-06,0.052,0.741,133.436,4,4871
3,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,5212
0,168648,False,0.725,0.681,5,-6.8,0,0.103,0.0201,0.301,0.0995,0.453,110.938,4,781
2,135053,True,0.833,0.652,11,-6.942,1,0.0762,0.00161,0.0985,0.106,0.405,158.022,4,2379
0,209933,False,0.47,0.439,8,-8.892,1,0.0322,0.741,1.64e-05,0.0707,0.287,108.037,4,1617
0,224906,False,0.321,0.09,0,-21.296,0,0.0321,0.838,0.00266,0.0998,0.157,65.825,4,829
0,242306,False,0.532,0.96,5,-4.765,1,0.127,0.00955,0.00998,0.105,0.236,115.114,4,1428
54,265506,False,0.539,0.717,3,-7.385,1,0.031,0.000298,0.111,0.125,0.212,117.973,4,2132
64,433666,False,0.137,0.0311,5,-28.208,1,0.0381,0.982,0.972,0.0908,0.063,179.223,3,3652
0,156266,False,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,5484
0,207616,False,0.611,0.61,4,-6.745,1,0.0314,0.0186,0.0,0.125,0.242,123.943,4,2209
69,253352,False,0.751,0.67,0,-4.587,1,0.267,0.0796,0.00018,0.0908,0.766,156.062,4,4851
0,201720,False,0.922,0.839,7,-6.908,1,0.0502,0.0195,0.00049,0.0217,0.977,135.997,4,1952
85,95466,True,0.734,0.57,7,-7.066,0,0.133,0.847,2.14e-05,0.112,0.689,129.953,4,5527
44,273447,False,0.83,0.649,11,-5.9,0,0.0599,0.12,0.01,0.0469,0.596,122.01,4,4366
37,164933,False,0.392,0.965,4,-4.841,0,0.06,0.00289,0.0,0.885,0.725,187.919,4,112
34,179440,True,0.603,0.508,3,-7.126,0,0.0336,0.22,0.0,0.0483,0.168,115.802,4,740
2,91200,False,0.428,0.0349,3,-25.31,1,0.0623,0.995,0.951,0.155,0.354,132.919,4,1791
3,92000,False,0.539,0.158,10,-15.544,1,0.0356,0.976,0.498,0.151,0.685,88.18,3,1157
3,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,1359
48,214066,False,0.476,0.938,1,-1.446,0,0.234,0.0174,0.000111,0.384,0.258,105.264,4,1912
68,186239,False,0.844,0.789,5,-4.877,0,0.0901,0.0112,0.00262,0.0602,0.8,125.016,4,1457
0,160293,False,0.497,0.374,10,-6.941,1,0.028,0.751,5.82e-05,0.118,0.235,66.785,4,2251
41,207688,False,0.58,0.883,4,-5.739,1,0.0319,0.00164,0.00691,0.0977,0.478,143.952,4,3237
34,243066,False,0.569,0.861,1,-4.547,0,0.0406,0.0425,0.0,0.204,0.511,77.983,4,1358
1,148333,False,0.748,0.31,8,-8.917,1,0.0448,0.488,0.0,0.136,0.499,129.924,4,2644
57,213707,False,0.42,0.872,4,-2.221,0,0.0397,0.243,0.0,0.346,0.397,108.006,4,3430
1,148485,False,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,5875
0,154960,False,0.457,0.224,9,-19.476,0,0.0344,0.715,1.2e-06,0.224,0.48,80.845,4,4026
2,232417,False,0.866,0.847,10,-4.498,0,0.041,0.000937,0.0145,0.0549,0.644,124.841,4,1928
65,210466,False,0.774,0.244,9,-9.748,0,0.0299,0.72,0.915,0.379,0.421,103.464,4,5213
58,221044,False,0.544,0.531,11,-6.899,0,0.0397,0.761,0.0,0.115,0.471,79.993,4,1610
33,345607,False,0.447,0.501,1,-11.096,1,0.0328,0.749,0.0628,0.11,0.359,100.014,4,4866
73,121671,True,0.835,0.462,7,-6.227,1,0.155,0.513,0.0,0.0875,0.702,78.99,4,3667
56,176842,True,0.771,0.779,7,-3.748,0,0.217,0.251,0.0,0.125,0.535,94.962,4,4259
56,256500,False,0.45,0.647,7,-9.067,0,0.0835,0.26,5.8e-05,0.402,0.122,139.933,4,4787
0,188266,False,0.294,0.253,1,-13.146,1,0.0349,0.884,6.3e-06,0.132,0.234,85.256,4,3815
99,198937,False,0.621,0.782,2,-5.548,1,0.044,0.0125,0.033,0.23,0.55,128.033,4,124
3,79306,False,0.556,0.143,3,-18.677,1,0.0424,0.975,0.852,0.189,0.708,119.065,3,147
42,217898,False,0.614,0.517,2,-6.205,1,0.0302,0.747,0.0,0.134,0.424,133.868,4,5983
48,119423,False,0.676,0.118,7,-11.443,1,0.032,0.935,0.0,0.292,0.517,103.948,4,1185
58,243000,False,0.692,0.746,11,-8.926,1,0.0744,0.565,0.535,0.572,0.917,135.992,4,5535
47,301986,False,0.612,0.518,4,-8.888,0,0.19,0.639,8.47e-05,0.0817,0.527,159.894,4,3214
